713754	894978
465801	581799
377424	468693
1014906	1278596
913317	1148177
156083	192467
530911	662129
181650	225108
443360	552727
634050	792715
559563	699225
294109	365820
266857	331807
426092	530302
117801	143568
197919	245962
215289	268611
625789	782911
60343	71298
726683	911004
877277	1103138
520962	649653
497435	620496
466324	582433
264003	328390
459684	573351
660733	827555
284469	353379
287414	357543
679200	850911
443358	552623
65611	78191
415405	516620
843944	1061422
286110	355508
755043	947674
217656	271489
180162	223113
232993	289942
339699	422502
33630	37271
337493	420027
558830	698438
189693	235857
197136	245085
983514	1237706
189477	235553
267131	332237
527456	658073
989817	1246019
688992	864312
376796	468101
870296	1094524
326073	405474
447442	557389
957924	1205566
813410	1021499
213830	266697
752830	944477
190032	236304
198843	247117
210514	262780
773439	971629
898168	1129309
604773	755419
941822	1185655
219970	274347
557323	696506
586147	731644
76853	92549
148243	182641
791705	994715
758156	952205
326305	405730
173859	214428
504401	628878
127444	156468
583702	728746
398127	495309
323040	401801
601997	752076
330370	410405
617836	772667
169577	209617
348486	432685
374624	465645
395522	492420
605003	755767
348986	433321
733795	920664
294473	366379
579050	722796
125111	152610
293082	364696
322291	400825
720019	902509
428588	533701
232742	289451
336340	418552
478375	597829
58900	69238
888193	1116735
33773	37465
414149	515182
345331	429181
89310	108552
896161	1126519
595110	742975
612266	765307
658621	824631
528752	659736
29942	33140
664651	832738
904799	1137717
905720	1138702
261965	325840
293238	364835
962702	1211446
235327	292794
863032	1085627
721341	904145
1010575	1272675
827645	1039664
268172	333484
444254	554054
242943	302442
468640	585282
603113	753624
233528	290427
252042	313798
613949	767226
446960	556838
257837	320815
325172	404466
195108	242721
91461	111109
125637	153404
562944	703181
242195	301446
675403	846771
80851	97435
433202	539059
348667	432887
999427	1258149
174423	215351
97621	118480
138071	169604
321073	399271
324454	403630
987842	1243351
563620	704100
270728	336676
673505	844554
289859	360380
60124	70905
952410	1198699
544466	679815
541268	675940
195973	243678
151865	186797
793143	996609
70920	84692
239717	298317
278263	345795
584037	729179
914957	1150653
668706	838426
52750	61580
837847	1053207
75450	90769
826016	1037444
770270	968426
87643	106300
224114	279193
234871	292267
835720	1050377
291863	363144
470929	588420
287583	357842
157774	194508
726177	910395
944845	1189604
581211	725554
212768	265386
602618	752928
894369	1124288
285251	354438
353650	439071
724217	907616
145009	178938
741658	930763
152773	187916
804308	1010486
747064	937458
1019086	1284403
903370	1136035
576377	719672
153129	188438
223144	278197
38239	42484
177846	220141
400681	498269
623857	779974
390357	485791
26916	29370
399479	496806
377356	468628
214590	267659
158455	195119
317231	394525
383308	476557
156581	193012
343884	427615
100325	121702
344364	428232
580374	724446
226520	282014
853831	1073665
376219	467554
560623	700436
873450	1098657
854118	1074013
879591	1106119
324983	404105
27549	30190
850908	1070133
624297	780727
371951	461972
376383	467612
538052	671585
629769	787371
981842	1235658
512907	639354
975402	1227377
743057	932375
293218	364823
341743	424763
374253	465016
160112	197350
258287	321653
390014	485292
742304	931411
153628	189084
645653	808386
1005643	1266180
975290	1227329
441459	550268
832715	1046036
492773	615283
478747	598192
384750	478445
391148	486780
554562	692827
204008	253950
524572	654707
606748	758337
205227	255727
775894	974541
38145	42318
784568	985743
55141	64603
552226	689847
454162	565914
279506	347174
359928	446877
289317	359764
138499	170327
632912	791266
368399	457773
727359	911961
1006302	1266897
720441	903004
797584	1002115
450355	561020
956706	1203934
215492	268824
626502	783635
202174	251616
771249	969491
21274	22030
484025	604278
387693	482337
426471	530727
24138	26239
462416	577396
779851	979581
904090	1136782
380531	472762
92634	112369
620885	776248
800090	1005016
446666	556597
870002	1094309
327795	407549
731412	917856
232755	289552
860751	1082769
914536	1150000
356078	441683
717994	900005
683376	856900
187768	233381
766128	962690
490341	612146
127913	156889
253190	314994
203777	253597
153038	188357
678854	850537
315174	392024
911587	1146293
60379	71384
230241	286423
219028	273109
921360	1158851
490722	612771
183439	227558
813122	1021026
194827	242454
858244	1079244
928872	1167817
678784	850447
262847	326983
403077	501417
541032	675765
41771	47290
319855	397657
179786	222652
446277	556185
288444	358824
901057	1132884
919367	1155856
732215	918740
972058	1223517
794508	998119
104552	126594
559424	698886
654317	819381
335839	417913
536500	669381
1008432	1269940
598706	747860
522959	652369
976053	1228313
938507	1180612
699392	876576
279280	346976
201281	250279
719066	901336
198180	246136
121610	148134
526546	656882
221932	276510
539623	673924
648534	811893
263197	327385
402775	500877
26631	29116
357519	443886
656279	821575
445089	555250
277942	345311
582136	726790
895348	1125703
929097	1168074
204577	254855
97179	117976
214926	268119
573823	717062
493549	615951
337122	419589
394868	491440
611767	764777
345474	429364
814805	1023258
88881	107787
497026	619989
748386	939119
703798	882157
870470	1094739
984614	1239116
304151	377986
316805	394109
48446	56438
663645	831493
159078	196076
920961	1158345
610860	763453
181814	225334
784729	985947
938842	1181005
984970	1239718
820687	1030720
404463	502981
295979	368225
95289	115568
429897	534822
617879	772728
436589	543508
27190	29913
318582	396274
886867	1115027
1003562	1263546
585617	730792
170383	210539
641776	802695
165535	204544
649528	813139
176634	218365
145337	179385
150046	184733
246800	307280
571790	714686
207805	259078
737562	925403
508474	634302
1009310	1271129
231949	288544
322873	401606
733472	920257
61757	73103
169889	210000
256944	320008
814067	1022481
379011	470718
146311	180363
386822	481275
450717	561578
657060	822475
428760	533781
53561	62757
848636	1067155
187111	232558
418994	521042
402419	500448
250308	311628
723601	906818
161659	199720
318493	396134
542165	677181
184876	229382
813761	1021935
638087	797634
877337	1103324
82390	99127
86121	104029
351339	436155
769647	967702
437625	544908
292637	364154
421213	524158
103333	125271
889749	1118605
373211	463593
380000	471994
189942	236172
967256	1217555
1011236	1273759
716235	898343
920851	1158233
601790	751753
232513	289011
376024	467380
681339	853671
955611	1202707
861682	1083915
313156	389782
740671	929814
351927	436756
169813	209905
339399	422132
173761	214375
481416	601135
119412	145428
909865	1143808
371697	461610
934423	1175241
493865	616508
667376	836307
757972	951932
985477	1240394
518927	647175
811513	1019182
970555	1221715
667366	836239
427442	532043
348711	432891
50796	59255
839705	1055650
975733	1227772
20011	20426
791294	994172
455134	567361
741471	930611
391203	486834
194203	241686
358811	445410
439877	547954
482884	602782
32782	36261
340182	423090
851460	1070635
872061	1096929
35642	39494
523370	653109
935300	1176341
659455	825665
1000325	1259474
362249	450002
814597	1023009
457085	569934
841554	1058239
266191	330794
450822	561681
136077	167121
811640	1019291
798547	1003119
311250	386940
434720	540988
955399	1202547
966574	1216885
372049	462094
625627	782380
339131	421849
359533	446504
884773	1112287
348820	432984
440893	549763
899773	1131497
889113	1117912
266424	331162
966842	1217218
864871	1087969
678391	850045
916052	1152017
652772	817253
816314	1025283
835528	1050084
951912	1198301
666359	834829
681176	853469
479926	599670
293683	365533
411739	511957
176768	218537
488378	609457
267498	332755
808960	1016033
111553	135514
415080	516177
400857	498523
620602	775681
963541	1212688
133402	163829
614148	767532
215772	269098
706741	885716
445532	555518
638503	798435
397475	494492
298046	370699
283027	351174
910204	1144344
79200	95325
406707	505588
400626	498123
303577	377224
191119	237741
301411	374718
47192	54266
168234	208116
661870	828953
425213	528806
167616	207178
994275	1251863
542509	677601
386666	481095
404309	502739
812471	1020394
878574	1104882
473862	591908
834168	1048026
672366	842959
736128	923486
620049	775063
268500	334022
707139	886275
126110	154136
831909	1045147
417833	519835
56834	66748
857330	1078300
98067	119412
787926	989756
196416	244162
827917	1040178
462002	576786
487489	608461
673309	844158
700457	877863
334831	416931
140209	172679
420271	522660
496265	618898
62800	74264
364906	453539
220418	274900
356995	442888
49513	57751
481519	601279
379343	471407
230178	286239
106906	129333
870119	1094340
240834	299849
720260	902759
278352	345971
646211	808740
626620	783800
269548	335408
767130	964274
82236	98885
193728	240944
212981	265667
299976	373162
31747	34936
406345	505219
249212	310153
446164	556113
178814	221309
828052	1040408
45499	52049
274577	341537
263773	328000
999226	1257945
254761	317147
333082	414325
709570	889416
41119	46211
507705	633433
962389	1211312
974972	1227233
951602	1197753
152456	187516
674015	845242
782511	983065
920518	1157785
99043	120508
221025	275373
802826	1008472
339274	422003
47303	54605
600437	750085
185136	229785
293811	365652
169281	209214
230898	287223
432986	538706
553120	690969
204927	255381
245246	305455
109742	133305
26185	28482
351214	436024
354247	439670
836937	1051939
127432	156344
56750	66535
210367	262500
649318	812725
335893	417923
195503	243192
405947	504932
43234	49132
985983	1241067
632936	791302
905319	1138234
166012	205162
676658	847874
172328	212794
809214	1016185
671269	841806
428849	533798
498623	621571
655811	821082
382241	475023
450094	560857
498674	621642
357032	442938
577782	721541
988306	1243923
64940	77339
963245	1212265
767317	964518
87959	106628
690491	865915
409823	509303
463657	579028
532671	664508
642825	804426
889204	1118146
359663	446606
281867	349685
387979	482742
375556	466956
640057	800313
612283	765387
586738	732304
442235	551285
594775	742592
1004262	1264477
43502	49563
44516	51081
439649	547788
52127	60933
605698	756778
81515	98249
481742	601472
830100	1042771
974916	1227036
812734	1020637
359757	446760
619652	774865
171453	211742
658885	824877
896301	1126896
762340	958019
463346	578614
323145	401932
332813	414047
987097	1242509
477951	597158
609583	762313
45219	51834
545134	680760
83379	100511
504748	629383
94836	115083
700861	878462
103615	125580
335716	417720
701996	879998
158376	195022
546648	682717
969713	1220519
29120	31892
512793	639316
417943	520005
455366	567607
619646	774849
25954	28246
1008140	1269523
947535	1192854
513876	640566
514924	641900
645823	808472
829032	1041527
662992	830403
949858	1195601
48114	55922
861570	1083851
66048	78517
53812	63039
46741	53607
189030	234877
830355	1043112
322443	401023
68014	81115
1015713	1279790
793460	997000
326121	405514
652411	816802
937119	1178762
111952	136060
36976	41063
94913	115090
661816	828919
609557	762081
452373	563805
365178	453808
608149	760160
973484	1225373
899169	1130535
251127	312676
298643	371506
143036	176141
108594	131675
93998	113749
243118	302798
833974	1047736
266305	330899
346764	430841
434638	540886
382195	474918
762962	958557
681967	854620
650608	814445
850594	1069564
324102	403273
1010214	1272071
388144	482765
129010	158298
308937	384221
248593	309462
926036	1164469
84662	101981
616399	770846
229649	285612
560759	700581
322793	401484
466156	582199
958731	1206716
921748	1159232
971613	1223079
696309	873133
749349	940180
995139	1253105
288575	358946
77527	93190
361085	448354
760583	955443
747193	937686
268309	333711
122856	149695
473230	591068
327531	407172
677192	848453
157739	194359
191364	238045
773069	971318
964734	1214455
926015	1164369
386253	480572
752335	943992
321494	399798
708274	887880
593513	740919
604385	754998
306343	380952
422676	525923
888991	1117830
282217	350161
551962	689502
59143	69615
483546	603543
341295	424266
929380	1168592
327889	407680
997625	1256078
841110	1057534
972265	1223758
330081	410151
23422	25256
155776	192124
106967	129542
398802	496161
219116	273244
190973	237559
690162	865593
51649	60286
380860	473226
551604	689065
603546	753984
628177	785430
424553	528148
873106	1098087
163592	202319
767421	964623
309124	384400
712027	892379
864027	1086896
669622	839410
466271	582287
657288	822776
786689	988376
483303	603243
845951	1063975
942005	1185931
446869	556708
57139	67136
607763	759725
681819	854393
271377	337417
389978	485270
238393	296518
467362	583586
347685	431818
934403	1175220
475444	593775
362497	450177
764465	960280
190507	236945
510147	636412
457808	570916
663309	830972
694953	871611
109448	132888
234105	291232
505598	630613
544350	679799
788681	990696
176030	217782
475481	593876
187014	232395
818864	1028677
998715	1257321
976744	1229095
71042	84760
608307	760291
253130	314938
314492	391203
89654	109031
783184	984008
212695	265366
167945	207771
746908	937224
378201	469699
165180	204130
1001192	1260399
332395	413324
22951	24514
62927	74497
757722	951571
468084	584636
181107	224527
449458	560000
476667	595470
977221	1229740
118697	144679
882938	1110088
895782	1126263
904213	1136890
512474	638999
828913	1041316
210289	262431
564678	705481
211055	263407
771056	969357
954500	1201432
167269	206774
622948	778853
258184	321411
186970	232370
884059	1111634
949121	1194797
421020	523672
989440	1245580
681287	853546
642019	803376
304374	378215
926660	1165106
52773	61722
455705	568002
180732	224041
20345	20904
458822	572132
880363	1107027
555147	693574
661939	829103
648058	811139
365393	454087
51695	60313
199723	248209
